evt,ice_m,ice_v,fire_m,fire_v
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,2.169,1.317756756756757
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,60.367,4.632943943943944,63.144,9.783047047047049
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.008,0.007943943943943939,0.001,0.0010000000000000005
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.977,0.022493493493493485,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,47.909,25.215934934934932,18.819,1.7660050050050045
82,11.295,0.22019519519519543,17.713,0.296927927927928
83,10.316,0.24839239239239255,16.721,0.2954544544544541
84,0.0,0.0,0.0,0.0
85,1.0,0.0,1.0,0.0
86,11.527,0.8821531531531542,19.122,1.9690850850850834
87,0.0,0.0,0.0,0.0
88,1.0,0.0,1.0,0.0
89,40.076,10.396620620620627,99.783,32.9868978978979
90,3.0,0.0,6.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.001,0.0010000000000000007
95,0.0,0.0,0.0,0.0
96,0.0,0.0,1.466,2.6254694694694707
97,0.0,0.0,2.112,12.700156156156163
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.343,3.7150660660660635,0.0,0.0
106,0.0,0.0,0.0,0.0
107,3.0,0.0,3.0,0.0
108,0.0,0.0,0.0,0.0
109,74.971,23.015174174174195,71.012,7.082938938938934
110,77.699,23.814213213213215,70.954,6.828712712712706
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,9.039,0.1155945945945947,9.235,0.2520270270270273
118,9.0,0.0,9.0,0.0
119,0.0,0.0,0.0,0.0
120,12.508,0.9068428428428417,20.142,1.9477837837837835
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,23.723,2.0523233233233222,25.87,3.3564564564564603
125,1.0,0.0,1.0,0.0
126,0.0,0.0,0.0,0.0
127,17.131,3.4693083083083036,19.0,3.1431431431431434
128,1.0,0.0,1.0,0.0
129,0.0,0.0,0.0,0.0
130,77.86,24.546946946946953,70.835,6.706481481481487
131,77.918,24.455731731731746,0.0,0.0
132,1.0,0.0,1.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,28.0,0.0,28.0,0.0
141,12.0,0.0,12.0,0.0
142,3.0,0.0,3.0,0.0
143,2.0,0.0,2.0,0.0
144,9.0,0.0,9.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,1.0,0.0,1.0,0.0
148,3.0,0.0,3.0,0.0
149,1.0,0.0,1.0,0.0
150,0.0,0.0,0.0,0.0
151,12.0,0.0,12.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,1.0,0.0,1.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,3.0,0.0,3.0,0.0
160,1.027,0.026297297297297302,1.033,0.05596696696696701
161,0.023,0.02249349349349349,0.035,0.07585085085085083
162,0.0,0.0,0.0,0.0
163,0.003,0.004995995995995995,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,1.034,0.034878878878878875,1.028,0.04125725725725725
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.012,0.029885885885885928
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.03,0.031131131131131123,0.025,0.02439939939939939
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,1.008,0.007943943943943942,1.001,0.0010000000000000007
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.004,0.00799199199199199,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.036,0.03674074074074074,0.022,0.021537537537537538
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.023,0.02249349349349349,0.024,0.023447447447447433
194,0.0,0.0,0.011,0.020899899899899904
195,0.0,0.0,0.347,23.988579579579586
196,0.0,0.0,0.0,0.0
197,1.0,0.0,1.0,0.0
198,1.015,0.014789789789789795,1.014,0.013817817817817817
199,0.0,0.0,0.0,0.0
200,0.015,0.014789789789789792,0.015,0.014789789789789794
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,2.021,0.02057957957957957,2.005,0.004979979979979984
204,0.0,0.0,0.0,0.0
205,1.0,0.0,1.0,0.0
206,1.0,0.0,1.0,0.0
207,47.053,21.181372372372376,35.526,5.683007007007007
208,0.025,0.15452952952952953,2.421,12.26001901901902
209,0.0,0.0,0.0,0.0
210,0.005,0.012987987987988007,0.492,1.407343343343343
211,0.127,0.122993993993994,0.017,0.016727727727727713
212,2.129,1.1114704704704705,1.018,0.023699699699699706
213,8.851,7.0058048048048045,3.498,2.29429029029029
214,40.934,30.934578578578577,36.014,13.377181181181179
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.011,0.018897897897897902,0.0,0.0
218,0.125,0.14351851851851852,0.084,0.251195195195195
219,0.127,0.12900000000000003,0.02,0.019619619619619597
220,0.011,0.010889889889889901,0.009,0.008927927927927926
221,7.629,6.31167067067067,2.509,1.987906906906905
222,4.265,0.4972722722722725,4.499,2.1721711711711706
223,0.0,0.0,0.096,0.1189029029029029
224,76.08,21.21281281281281,70.139,9.180859859859863
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,4.0,0.0,5.0,0.0
234,0.259,0.8287477477477485,0.024,0.0454694694694695
235,0.302,1.183979979979981,0.049,0.4190180180180191
236,0.332,1.5693453453453452,0.05,0.45795795795795785
237,1.0,0.0,1.0,0.0
238,0.0,0.0,0.0,0.0
239,9.0,0.0,9.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,77.87,24.259359359359372,70.963,6.974605605605612
246,77.616,23.285829829829822,70.941,6.80632532532533
247,77.909,22.40912812812813,70.945,7.67364864864864
248,77.911,23.896975975975973,70.912,7.397653653653652
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,77.815,21.85262762762763,69.017,6.967678678678683
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
